success,trial_type,trial_index,time_elapsed,internal_node_id,subject,rt,stimulus,response,load_time,raw_gaze,percent_in_roi,average_offset,validation_points,samples_per_sec,view_history,type,Congruency,letter,webgazer_data,webgazer_targets,correct
,webgazer-validate,10,73500,0.0-9.0,Test_yefw7gm6nwtc1na,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]","2.631578947368421,81.08108108108108,67.56756756756756,100","[object Object],[object Object],[object Object],[object Object]","25,25,25,75,75,25,75,75",18.22,,,,,,,
,html-button-response,11,74679,0.0-10.0,Test_yefw7gm6nwtc1na,1178.0749999452382,"<div style=""width: 800px; padding: 50px; border-radius: 10px ;background-color: #eaf4f4""><p style=""font-size:20px"">Welcome to the Task 1:</p><h1>Stroop Color/Word</h1>",0,,,,,,,,,,,,,
,instructions,12,78634,0.0-11.0,Test_yefw7gm6nwtc1na,3953.800000017509,,,,,,,,,"[object Object],[object Object],[object Object]",,,,,,
,html-keyboard-response,13,79915,0.0-12.0-0.0,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">+</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,fixation,,,,,
,html-keyboard-response,14,80660,0.0-12.0-1.0,Test_yefw7gm6nwtc1na,741.9549999758601,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;""><p class=""stimulus"" style=""color:rgb(0,255,0);"">Green</p></div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",arrowdown,,,,,,,,practice trial,Con,ArrowDown,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,15,81074,0.0-12.0-2.0,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">Correct!</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,,,,,,
,html-keyboard-response,16,82848,0.0-12.0-0.1,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">+</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,fixation,,,,,
,html-keyboard-response,17,83529,0.0-12.0-1.1,Test_yefw7gm6nwtc1na,678.2400000374764,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;""><p class=""stimulus"" style=""color:rgb(0,0,255);"">Blue</p></div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",arrowright,,,,,,,,practice trial,Con,ArrowRight,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,18,83983,0.0-12.0-2.1,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">Correct!</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,,,,,,
,html-keyboard-response,19,84985,0.0-12.0-0.2,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">+</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,fixation,,,,,
,html-keyboard-response,20,85746,0.0-12.0-1.2,Test_yefw7gm6nwtc1na,758.8949999772012,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;""><p class=""stimulus"" style=""color:rgb(0,255,0);"">Blue</p></div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",arrowdown,,,,,,,,practice trial,Incon,ArrowDown,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,21,86166,0.0-12.0-2.2,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">Correct!</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,,,,,,
,html-keyboard-response,22,86917,0.0-12.0-0.3,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">+</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,fixation,,,,,
,html-keyboard-response,23,87694,0.0-12.0-1.3,Test_yefw7gm6nwtc1na,775.444999919273,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;""><p class=""stimulus"" style=""color:rgb(0,255,0);"">Red</p></div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",arrowdown,,,,,,,,practice trial,Incon,ArrowDown,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,24,88117,0.0-12.0-2.3,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">Correct!</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,,,,,,
,html-keyboard-response,25,88376,0.0-12.0-0.4,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">+</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,fixation,,,,,
,html-keyboard-response,26,89294,0.0-12.0-1.4,Test_yefw7gm6nwtc1na,916.6849999455735,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;""><p class=""stimulus"" style=""color:rgb(255,0,0);"">Green</p></div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",arrowleft,,,,,,,,practice trial,Incon,ArrowLeft,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,27,89708,0.0-12.0-2.4,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">Correct!</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,,,,,,
,html-keyboard-response,28,91495,0.0-12.0-0.5,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">+</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,fixation,,,,,
,html-keyboard-response,29,92211,0.0-12.0-1.5,Test_yefw7gm6nwtc1na,714.100000099279,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;""><p class=""stimulus"" style=""color:rgb(0,0,255);"">Green</p></div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",arrowright,,,,,,,,practice trial,Incon,ArrowRight,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,30,92623,0.0-12.0-2.5,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">Correct!</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,,,,,,
,html-keyboard-response,31,94624,0.0-12.0-0.6,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">+</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,fixation,,,,,
,html-keyboard-response,32,95570,0.0-12.0-1.6,Test_yefw7gm6nwtc1na,944.0849999664351,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;""><p class=""stimulus"" style=""color:rgb(255,0,0);"">Red</p></div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",arrowleft,,,,,,,,practice trial,Con,ArrowLeft,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,33,95974,0.0-12.0-2.6,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">Correct!</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,,,,,,
,html-keyboard-response,34,96777,0.0-12.0-0.7,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">+</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,fixation,,,,,
,html-keyboard-response,35,97316,0.0-12.0-1.7,Test_yefw7gm6nwtc1na,537.1900000609457,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;""><p class=""stimulus"" style=""color:rgb(255,0,0);"">Blue</p></div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",arrowleft,,,,,,,,practice trial,Incon,ArrowLeft,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,36,97726,0.0-12.0-2.7,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">Correct!</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,,,,,,
,html-keyboard-response,37,98245,0.0-12.0-0.8,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">+</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,fixation,,,,,
,html-keyboard-response,38,98807,0.0-12.0-1.8,Test_yefw7gm6nwtc1na,559.8349999636412,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;""><p class=""stimulus"" style=""color:rgb(0,0,255);"">Red</p></div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",arrowright,,,,,,,,practice trial,Incon,ArrowRight,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,39,99254,0.0-12.0-2.8,Test_yefw7gm6nwtc1na,,"<table border=""0"" width=""600""><tr height=""250""><td></td></tr><tr height=""250""><td><div style=""font-size:60px;"">Correct!</div></td></tr><tr height=""250""><td valign=""bottom""><img src=""../../assets/images/on_trial.png"" width = ""500""></td></tr></table>",,,,,,,,,,,,,,
,html-keyboard-response,40,100243,0.0-13.0,Test_yefw7gm6nwtc1na,987.4750000890344,<p>You responded correctly on <strong>100%</strong> of the 9 trials.</p> <p>Press any key to continue.</p>, ,,,,,,,,,,,,,
,instructions,41,102191,0.0-15.0,Test_yefw7gm6nwtc1na,1946.4000000152737,,,,,,,,,[object Object],,,,,,
,html-keyboard-response,42,103951,0.0-16.0-0.0,Test_yefw7gm6nwtc1na,,"<div style=""font-size:60px;"">+</div><p><p>",,,,,,,,,fixation,,,,,
,html-keyboard-response,43,105025,0.0-16.0-1.0,Test_yefw7gm6nwtc1na,1072.2250000108033,"<div style = ""margin-top:332px ; margin-left:931px"" ><p class=""stimulus"" style=""color:rgb(255,0,0);font-size:70px;"">Blue</p>",arrowleft,,,,,,,,test trial,Incon,ArrowLeft,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,44,106326,0.0-16.0-0.1,Test_yefw7gm6nwtc1na,,"<div style=""font-size:60px;"">+</div><p><p>",,,,,,,,,fixation,,,,,
,html-keyboard-response,45,106902,0.0-16.0-1.1,Test_yefw7gm6nwtc1na,573.8300000084564,"<div style = ""margin-top:-118px ; margin-left:-597px"" ><p class=""stimulus"" style=""color:rgb(0,0,255);font-size:70px;"">Red</p>",arrowright,,,,,,,,test trial,Incon,ArrowRight,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,46,107195,0.0-16.0-0.2,Test_yefw7gm6nwtc1na,,"<div style=""font-size:60px;"">+</div><p><p>",,,,,,,,,fixation,,,,,
,html-keyboard-response,47,108131,0.0-16.0-1.2,Test_yefw7gm6nwtc1na,935.1850000675768,"<div style = ""margin-top:-83px ; margin-left:-42px"" ><p class=""stimulus"" style=""color:rgb(0,255,0);font-size:70px;"">Green</p>",arrowdown,,,,,,,,test trial,Con,ArrowDown,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,48,108382,0.0-16.0-0.3,Test_yefw7gm6nwtc1na,,"<div style=""font-size:60px;"">+</div><p><p>",,,,,,,,,fixation,,,,,
,html-keyboard-response,49,109280,0.0-16.0-1.3,Test_yefw7gm6nwtc1na,896.8100000638515,"<div style = ""margin-top:118px ; margin-left:-15px"" ><p class=""stimulus"" style=""color:rgb(255,0,0);font-size:70px;"">Green</p>",arrowleft,,,,,,,,test trial,Incon,ArrowLeft,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,50,111053,0.0-16.0-0.4,Test_yefw7gm6nwtc1na,,"<div style=""font-size:60px;"">+</div><p><p>",,,,,,,,,fixation,,,,,
,html-keyboard-response,51,112004,0.0-16.0-1.4,Test_yefw7gm6nwtc1na,949.570000055246,"<div style = ""margin-top:-64px ; margin-left:576px"" ><p class=""stimulus"" style=""color:rgb(0,255,0);font-size:70px;"">Red</p>",arrowdown,,,,,,,,test trial,Incon,ArrowDown,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,52,112518,0.0-16.0-0.5,Test_yefw7gm6nwtc1na,,"<div style=""font-size:60px;"">+</div><p><p>",,,,,,,,,fixation,,,,,
,html-keyboard-response,53,113396,0.0-16.0-1.5,Test_yefw7gm6nwtc1na,876.1699999449775,"<div style = ""margin-top:331px ; margin-left:-755px"" ><p class=""stimulus"" style=""color:rgb(255,0,0);font-size:70px;"">Red</p>",arrowleft,,,,,,,,test trial,Con,ArrowLeft,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,54,115186,0.0-16.0-0.6,Test_yefw7gm6nwtc1na,,"<div style=""font-size:60px;"">+</div><p><p>",,,,,,,,,fixation,,,,,
,html-keyboard-response,55,115864,0.0-16.0-1.6,Test_yefw7gm6nwtc1na,676.659999997355,"<div style = ""margin-top:-171px ; margin-left:-359px"" ><p class=""stimulus"" style=""color:rgb(0,0,255);font-size:70px;"">Green</p>",arrowright,,,,,,,,test trial,Incon,ArrowRight,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,56,116388,0.0-16.0-0.7,Test_yefw7gm6nwtc1na,,"<div style=""font-size:60px;"">+</div><p><p>",,,,,,,,,fixation,,,,,
,html-keyboard-response,57,117372,0.0-16.0-1.7,Test_yefw7gm6nwtc1na,983.5949999978766,"<div style = ""margin-top:304px ; margin-left:-888px"" ><p class=""stimulus"" style=""color:rgb(0,0,255);font-size:70px;"">Blue</p>",arrowright,,,,,,,,test trial,Con,ArrowRight,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,58,119373,0.0-16.0-0.8,Test_yefw7gm6nwtc1na,,"<div style=""font-size:60px;"">+</div><p><p>",,,,,,,,,fixation,,,,,
,html-keyboard-response,59,120424,0.0-16.0-1.8,Test_yefw7gm6nwtc1na,1050.2150000538677,"<div style = ""margin-top:-349px ; margin-left:467px"" ><p class=""stimulus"" style=""color:rgb(0,255,0);font-size:70px;"">Blue</p>",arrowdown,,,,,,,,test trial,Incon,ArrowDown,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,60,121552,0.0-17.0,Test_yefw7gm6nwtc1na,1126.7249999800697,"<div style=""width: 800px;""><p>Well done!!.</p> <p>Press any key to move to Task-2 ..</p></div>", ,,,,,,,,,,,,,
,html-button-response,61,122996,0.0-18.0,Test_yefw7gm6nwtc1na,1442.3700000625104,"<div style=""width: 800px; padding: 50px; border-radius: 10px ;background-color: #fff1f1""><p style=""font-size:20px"">Welcome to the Task 2:</p><h1>Continuous Performance Task</h1>",0,,,,,,,,,,,,,
,html-button-response,62,124154,0.0-19.0,Test_yefw7gm6nwtc1na,1155.254999990575,"<div style=""width: 800px;border: thin solid #ec7b7b ; border-radius: 10px ; padding: 10px""><p>This task will test your ability to hold information in short-term, temporary memory.</p><p>This is called working memory.</p></div>",0,,,,,,,,,,,,,
,html-button-response,63,125524,0.0-20.0,Test_yefw7gm6nwtc1na,1368.640000000596,"<div style=""width: 800px;border: thin solid #ec7b7b ; border-radius: 10px ; padding: 10px"">
        	<ol>
        	<li style=""text-align:left; padding:8px; font-size: 18px"">You will see a sequence of letters presented one at a time. Your task is to determine if the letter on the screen is the same that appeared on the last screen.</li>
        	<li style=""text-align:left; padding:8px; font-size: 18px"">If the letter is a match <span style=""font-weight: bold;"">press the M key.</li>
        	<li style=""text-align:left; padding:8px; font-size: 18px"">For example, if you saw the sequence X, C, C, B, B, X you would press the M key when the second C appeared and similarly when the second B appeared on the screen.</li>
        	<li style=""text-align:left; padding:8px; font-size: 18px"">You do not need to press any key when there is not a match.</li>
        	</ol></div>",0,,,,,,,,,,,,,
,html-button-response,64,127059,0.0-21.0,Test_yefw7gm6nwtc1na,1533.3000000100583,"<div style=""width: 800px;border: thin solid #ec7b7b ; border-radius: 10px ;padding: 10px""><p>The sequence will begin on the next screen.</p><p>This is a practice trial. Lets see how focused you are.</p><p>Remember: press the M key if a letter appears on simultaneous screens.</p></div>",0,,,,,,,,,,,,,
,html-keyboard-response,65,129690,0.0-22.0-0.0,Test_yefw7gm6nwtc1na,,"<div style = ""centre"" ><span style=""font-size: 96px;"">X</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],false
,html-keyboard-response,66,131789,0.0-22.0-0.1,Test_yefw7gm6nwtc1na,,"<div style = ""centre"" ><span style=""font-size: 96px;"">B</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,67,133897,0.0-22.0-0.2,Test_yefw7gm6nwtc1na,,"<div style = ""centre"" ><span style=""font-size: 96px;"">C</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,68,135954,0.0-22.0-0.3,Test_yefw7gm6nwtc1na,490.53499998990446,"<div style = ""centre"" ><span style=""font-size: 96px;"">C</span></div>",m,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,69,138090,0.0-22.0-0.4,Test_yefw7gm6nwtc1na,,"<div style = ""centre"" ><span style=""font-size: 96px;"">Z</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
,html-keyboard-response,70,140165,0.0-22.0-0.5,Test_yefw7gm6nwtc1na,,"<div style = ""centre"" ><span style=""font-size: 96px;"">V</span></div>",,,,,,,,,,,,"[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object],[object Object]",[object Object],true
